573	2518
2025	2760
1151	2210
1153	1794
1656	2408
190	2168
1577	2163
1190	2301
922	2921
2468	2844
2099	2370
983	2622
2311	2700
1822	2729
1795	2882
2309	2827
2337	2511
1036	1914
574	2575
843	1342
1418	2148
88	490
103	373
2871	2903
342	2333
2023	2781
186	1649
385	1195
1024	2045
546	1038
112	1861
2151	2562
1824	2532
546	1009
2125	2247
708	1854
421	2468
353	2699
2062	2540
1024	1963
2456	2832
557	1260
599	1987
1596	2329
277	2409
490	2453
903	1852
2440	2514
541	2321
667	1100
33	1593
70	2991
140	2850
1108	1409
838	1562
0	1734
70	2359
1219	1960
71	2445
510	1932
314	962
778	849
1692	2387
139	2087
576	2978
1620	2051
310	776
1	2996
433	1755
1286	2965
1599	1789
253	1275
274	654
2146	2799
1778	2101
462	2261
547	2125
1588	2700
633	837
1800	2981
433	2144
430	1630
2585	2765
1322	2523
1905	2221
734	2019
59	1225
1239	1899
1207	1501
588	1583
957	2920
283	1060
501	1145
435	2698
2038	2663
773	1493
2675	2823
978	1672
568	2907
850	1582
639	1305
1250	2168
2063	2835
462	1609
1044	2494
170	2695
947	1944
345	1144
386	1559
1513	2861
1444	2680
678	1804
492	2492
154	1313
301	722
2724	2768
1807	2729
1474	2648
844	2973
367	1539
1305	2112
99	1141
1968	2660
301	961
809	965
262	2882
159	1975
481	1590
428	2835
113	2671
125	432
623	2534
1854	2371
443	2213
392	1938
1109	1275
1219	1789
1362	1689
1149	2928
157	1665
1721	2775
1831	2570
1453	2823
278	1472
799	1829
931	1586
492	926
6	727
416	1298
514	2327
420	2514
1901	2095
939	2695
1609	2662
916	1597
35	1121
669	947
1942	2983
1100	1443
1711	2912
795	2364
705	1991
129	947
307	2158
951	2197
1903	1951
1011	2262
2075	2530
1661	1814
1155	2508
819	1009
17	456
418	805
1178	2247
106	2607
2087	2132
1131	1554
102	2585
1310	2977
978	2626
74	1795
2526	2855
1573	1598
677	980
1631	2332
304	1790
378	2555
430	2845
2092	2654
304	1207
1446	1725
1172	2272
1049	2185
295	2503
122	537
236	764
772	1391
175	2794
1161	2312
1087	1503
14	2017
2827	2940
976	1599
662	694
339	1812
899	2747
1626	2738
1018	2254
506	2383
593	1849
2545	2760
528	2816
1627	1761
71	1089
431	1573
905	1846
1246	1266
2229	2554
412	1542
1084	1809
473	2432
1743	2751
474	1821
932	2845
259	2427
1628	1804
141	1325
1085	2056
1549	2677
314	338
883	2305
1430	1443
118	1523
282	939
49	1958
260	542
1491	2816
1192	2973
353	1593
1560	2610
537	1240
882	1657
1594	2072
244	2452
638	1921
1219	2883
120	1978
854	2911
1883	2267
268	1803
1007	2334
128	1606
111	2589
615	2974
2647	2657
1162	2911
363	2776
174	750
462	2948
1457	2049
514	2653
694	1184
1123	1173
2233	2522
613	1246
1801	1806
2484	2646
487	2024
736	794
860	951
1487	2499
1004	2910
2135	2625
1667	1862
527	2727
815	2650
653	1915
9	1678
806	1665
941	1284
89	2316
1172	1649
1009	2426
525	2538
1563	2845
946	2985
1795	2337
1496	2172
361	2715
1041	2956
956	2132
81	2330
1290	1689
1676	2840
2032	2675
1079	2643
462	993
670	2868
410	1974
2858	2997
685	956
1417	2841
688	1748
1466	2800
893	2500
547	2364
1890	2206
756	1883
234	826
1209	1628
126	2336
433	2919
1654	2984
363	838
1301	1732
1650	1871
491	882
1417	1701
623	2601
159	1025
584	1609
461	1202
1335	1547
575	2345
995	2044
487	615
132	1803
1279	1637
1251	2950
1990	2850
463	1701
36	2528
284	2625
234	1976
305	1041
168	816
1640	2331
2527	2811
921	1450
728	1597
1973	2320
854	1636
390	1577
1523	2284
436	1782
223	1878
54	1970
397	2065
1503	2530
2037	2295
1537	2526
540	2828
182	1610
1217	1356
1749	2364
1986	2830
617	2838
2197	2765
1744	2676
39	1151
964	1137
346	1035
11	2305
177	1587
1983	2481
294	1443
1441	2539
615	1742
332	1351
407	542
719	1536
2061	2254
587	2476
90	1659
1626	2940
1293	1851
547	1478
1879	2481
1724	2268
1038	1823
66	1105
862	2180
1354	2761
784	900
266	2913
666	2146
2773	2928
350	1499
288	2097
1443	1660
827	1386
1883	2757
2481	2795
515	1503
2116	2568
1632	2287
80	1679
148	1304
570	1381
150	1934
2484	2725
2350	2883
10	1494
1945	1981
353	2929
810	1507
2289	2366
829	2634
2464	2979
1425	2845
220	757
302	2534
1878	2909
316	2748
736	2803
2457	2694
132	2884
1410	2721
1295	1763
3	2833
1942	2592
586	925
413	1905
1384	2908
2461	2802
677	2146
1975	2641
355	1364
916	1684
442	2445
985	1278
867	1204
2415	2464
1159	1216
2350	2620
1784	2550
135	646
1179	1244
520	2661
1126	2512
1369	2927
2648	2932
581	774
167	1039
513	2366
1283	1554
1120	2437
852	1640
47	187
592	2539
292	2351
118	1426
388	2411
1361	2866
1375	1690
864	2030
896	2397
1097	2122
140	1449
1470	2067
650	1625
696	1857
350	1393
1041	1140
1292	1429
507	1690
1956	2173
1723	1813
555	1454
663	1696
23	2874
328	1811
21	2063
731	1298
1699	2856
1731	2769
485	781
1867	2615
942	950
146	211
1084	2345
102	2031
1620	1867
390	2184
112	2100
1292	1471
1352	2821
1430	2697
1724	2332
576	1440
667	1412
917	998
839	2644
422	488
1095	1633
265	2690
829	1052
2473	2534
310	1454
552	2136
1650	1808
1231	2625
1714	2020
1071	1284
2772	2964
142	2916
1104	2043
585	1129
38	1819
1581	1589
1180	2880
1498	2817
1147	1268
643	1582
1647	2666
2690	2779
241	1166
1186	2456
1600	2387
729	1887
375	550
752	2306
248	803
651	1458
701	2419
1126	2006
65	2443
1141	1937
330	580
1746	2939
821	2451
1274	2582
1104	1930
960	1476
1776	1912
526	834
708	2527
988	1422
2226	2262
90	174
2796	2851
1912	2862
1417	1650
842	1946
291	1250
1563	1875
587	1846
15	1723
688	1037
882	2201
942	1375
982	2687
656	2339
709	855
1482	2592
1313	1865
1436	2559
140	2439
301	436
1536	2606
2474	2653
1402	1793
2199	2639
2184	2727
1497	2090
244	2323
899	2400
1406	2259
609	1297
224	2468
1289	2618
502	1252
551	1222
212	2001
171	2563
585	635
956	1971
914	2452
2286	2472
1566	2171
2066	2220
1155	1866
0	2220
436	2504
2029	2503
2298	2556
279	2516
362	774
2215	2515
2263	2867
2108	2769
1939	2351
209	849
558	1939
1860	2787
2597	2756
2656	2984
1176	1294
155	2473
1266	2553
2262	2393
1066	1684
1717	2024
484	885
1622	2397
2101	2983
1360	2528
351	1735
876	1223
534	649
1437	1591
2044	2744
818	1573
189	2722
465	2573
2126	2627
1620	2859
1628	2974
1573	2945
881	1744
483	2529
477	1494
164	2337
2201	2868
1815	2928
292	1284
2273	2651
2113	2963
1585	2203
1295	2402
267	913
561	1774
545	2309
648	1315
683	940
783	840
1110	2179
385	990
1222	1852
366	438
673	726
1101	1525
1774	2325
1406	2361
140	167
2607	2939
1305	2582
2326	2420
1934	1955
394	448
1890	2841
95	971
1416	2834
1787	2829
180	1100
1381	2711
906	1572
975	2489
368	1817
633	708
336	1544
968	1140
1939	2396
512	693
2692	2925
1433	2799
1598	2261
237	1071
8	2886
470	557
1382	1579
717	2471
363	1768
1186	2195
758	2471
1560	1564
209	432
384	1657
2308	2473
646	1790
1560	1886
2186	2199
352	893
1137	1587
194	2784
907	2561
1426	2352
785	2920
354	2234
1360	2442
2003	2515
341	384
511	1556
1087	1801
1115	2524
1351	2296
115	1103
816	1316
2018	2917
1700	2898
916	1586
239	1973
1876	2299
2226	2576
946	2209
583	1595
2230	2806
885	1602
1395	2831
1524	2640
1240	1485
1616	1917
90	1821
966	2578
378	869
1517	2902
297	450
2796	2949
2453	2474
2223	2408
1661	2950
647	1054
2200	2929
596	796
613	2231
670	1156
1550	2055
1676	2925
1302	2010
528	2095
1152	1909
753	2758
519	656
1241	2361
1794	2961
1514	2536
965	1397
742	2800
2172	2359
940	1827
214	2585
17	843
445	622
1024	1211
489	552
1095	1764
122	2165
2159	2815
450	1644
480	711
627	844
1231	2564
930	1238
933	1170
289	383
1834	2304
1323	2498
183	2664
1	1594
16	1612
2293	2448
1176	2177
1279	1850
1768	2896
1163	1730
337	619
536	709
247	812
515	2589
778	2437
1762	2681
2046	2499
485	2954
1211	2172
193	2003
1087	2027
417	2030
508	1463
424	2385
223	1147
1251	1859
553	1874
1434	2227
1947	2532
1618	1758
109	2396
1019	2282
786	2105
1795	2677
1754	2635
171	448
955	1292
293	1325
738	2484
2571	2723
53	1038
705	1683
774	1001
1274	2639
83	1368
379	956
512	2738
572	850
2015	2715
719	2807
1519	1683
2181	2610
1586	2163
2	2723
1606	1793
1250	2067
2194	2309
1923	2392
1197	1245
1975	2515
801	2122
1314	1741
1394	1757
433	2489
280	2358
766	2339
342	616
311	904
808	1172
2605	2665
480	1851
172	2039
881	2749
743	1196
1329	2576
2064	2744
592	966
538	2887
2179	2365
517	2878
1148	2669
2106	2418
120	1595
2430	2703
557	680
2044	2672
2113	2828
263	836
152	2051
772	1767
604	1008
2	2050
101	367
39	921
2285	2699
418	1988
613	1582
1326	2312
1553	2457
1111	2630
1908	2653
640	2144
1022	2027
1568	2170
100	2359
2239	2755
2118	2589
817	1348
504	1236
475	2261
782	1245
718	968
1292	1442
1592	2673
574	2643
1492	1944
636	1301
115	2867
2383	2984
942	1673
1208	1677
791	2479
1208	1948
965	2264
853	2991
222	2229
1040	2436
385	1429
2585	2704
674	2896
903	2766
670	1951
218	2560
1485	2346
869	2464
1606	1733
34	1609
623	1220
1934	2286
1301	1655
107	655
298	361
1069	2653
1349	2468
889	1515
503	2242
1146	1778
1292	2408
1757	2607
797	2341
1557	2606
439	1464
1005	2683
417	1640
67	162
396	2043
2417	2988
1019	2907
797	1000
2079	2953
2758	2965
630	2584
858	870
2274	2514
254	2993
1960	2455
830	843
2630	2810
660	994
1064	1361
281	2082
1711	2946
1532	2015
1893	2203
972	1590
2448	2756
1583	1826
203	2502
226	2170
2139	2862
1627	2345
1132	2270
1239	2610
1180	2904
1200	1432
913	2012
146	1701
2303	2403
170	2922
359	2109
2108	2340
2784	2838
939	2787
615	713
1294	2636
1482	2440
637	1489
149	2680
1011	2212
410	954
2479	2716
674	1053
570	2173
1529	2997
395	547
1753	2555
1194	1285
1454	1936
395	415
2056	2528
2566	2742
43	1989
1104	1312
2703	2819
300	2518
31	1641
730	1444
1358	2289
152	2355
1609	2491
1564	2370
960	2310
1258	2358
1098	2187
656	2506
2321	2630
120	1226
1237	2530
1657	2896
1465	1903
1863	2752
440	2561
283	1931
1005	2434
775	2867
118	989
480	932
1102	2557
2427	2975
1989	2390
867	957
1473	2918
940	1520
122	1608
368	2717
143	1373
1929	2876
634	2149
2661	2805
892	1764
1551	2077
1157	2405
182	1920
1013	1265
924	2203
1170	1703
1378	2855
60	1373
1372	1667
2388	2618
490	1233
2746	2999
174	2263
2103	2496
60	2041
967	1150
87	2018
1472	2511
562	2386
79	2130
83	1790
98	1269
1288	1994
1302	1503
1894	2689
592	1185
2775	2972
188	352
1051	2894
731	1580
701	2315
350	569
719	1466
678	2728
2034	2404
169	281
549	2429
397	1345
453	2782
54	813
445	660
2037	2427
1138	2420
953	2845
1675	2361
2007	2254
667	2201
944	1182
128	1015
857	2461
102	2508
435	542
2202	2242
2484	2737
591	2698
526	1413
10	1653
1176	2581
2448	2903
1186	1208
1123	2486
1025	2072
2541	2943
398	1059
299	1052
1202	1929
355	700
1504	2792
1077	1668
582	1780
206	1191
436	1789
265	2961
1724	2906
1446	1988
427	784
2492	2725
220	1715
955	1227
1001	1270
1532	2100
2039	2628
8	2438
269	853
1961	2044
438	2791
890	2130
911	2136
863	2122
1009	2889
1709	1758
1108	2764
593	2270
534	572
1164	1770
343	361
887	916
53	2993
2159	2306
183	2006
705	2460
1005	2404
2122	2225
1363	2990
204	2119
2277	2568
1202	2917
2338	2527
1131	1583
643	2081
893	2207
1016	1994
93	2056
1403	2212
925	1854
1644	1914
1533	2967
400	2704
1413	2568
720	2008
611	1633
351	1919
750	1094
178	2282
48	2999
596	1683
237	2579
15	483
1079	2272
479	2063
479	2554
178	1507
220	2250
669	2195
728	1041
80	375
1593	1988
781	1467
446	2861
138	2850
2407	2583
1279	2819
1296	2171
1518	2113
1121	2820
1013	1484
367	2001
827	2856
358	2323
1495	1890
1457	2742
15	694
1509	1850
406	2850
520	1421
574	2405
1028	2997
745	1547
641	904
0	749
912	1974
1575	2780
2368	2714
2550	2971
90	2917
1790	2179
1538	2959
271	2383
1288	2019
382	1359
647	2959
1731	1960
1542	1744
1535	2378
223	2953
1791	2959
388	2436
999	2955
1856	1988
1235	1876
367	1465
480	481
746	966
556	2330
164	2574
475	2673
707	1427
1893	1970
18	2362
1003	1191
834	2856
932	983
1288	1437
1608	1706
1745	2833
1232	2706
1420	2083
2709	2857
2131	2977
2238	2969
918	1902
450	2701
754	2757
876	2736
744	2118
423	2908
508	794
567	1387
601	2690
807	1623
2427	2673
2220	2961
405	1135
1313	2183
626	1127
1320	2088
55	63
1098	2333
1535	1718
191	2579
1901	2518
704	2990
897	1615
1360	2643
204	2736
1513	2494
2101	2902
1998	2997
1840	2473
1759	2339
60	1273
2212	2652
1017	1897
1630	1999
1288	2996
2061	2938
712	1357
431	1657
542	1625
65	2505
1032	1086
2219	2319
1692	2997
41	2540
1421	2812
554	2994
1589	2126
2667	2874
186	2133
291	1862
825	2980
736	903
1526	2329
996	2218
879	2894
646	702
436	1772
1403	1457
742	2265
361	1396
569	2719
168	1462
1409	1767
2361	2811
615	1432
154	934
678	2080
990	2447
1094	2680
354	396
994	2585
1955	2902
161	2792
455	2696
559	1886
664	1626
841	2467
1355	1632
2964	2987
2006	2944
678	1686
2333	2610
821	856
960	2539
147	1633
502	976
149	757
1359	1672
767	1977
639	1090
1245	1582
1498	2097
216	1526
1606	2441
2418	2586
65	562
1548	2257
354	2103
94	1137
441	1149
344	2071
100	944
1201	1821
506	2350
441	2011
1178	2828
565	2236
1929	2905
636	644
1396	1475
712	1763
503	2695
865	2538
236	1802
572	2034
2224	2991
235	688
357	2114
686	2771
441	469
1391	1928
802	2484
11	1463
504	573
1409	2258
388	1022
1361	1532
2503	2561
1429	2755
538	996
68	1580
1666	2039
402	2230
58	2021
997	1476
696	1415
709	1173
2398	2577
654	2106
808	1125
1890	2463
1444	2871
2570	2995
551	1387
1139	1402
184	1072
18	555
1518	2399
498	1298
910	2836
758	2056
1125	1920
110	1967
238	278
1091	2172
403	1672
1925	2242
795	1668
316	1613
218	1473
587	1154
1304	2838
318	2997
771	2517
1360	2292
2095	2117
537	568
217	1268
314	1492
34	2129
2144	2165
1453	2588
1588	2158
641	1184
867	2075
1239	1673
4	751
1682	2084
826	1567
1536	2940
804	2140
268	2128
1756	2275
2232	2273
287	1526
2088	2327
1066	1289
1271	2519
542	1993
271	2480
39	345
1284	2233
1646	2582
142	1316
607	1859
774	1961
294	1535
2798	2902
361	1964
605	1329
242	2480
960	1883
1314	1482
852	1098
1608	2493
298	1138
693	880
1921	2877
770	2682
1013	1095
977	1264
1991	2451
1095	2799
105	1418
742	962
977	2917
260	439
1619	2549
1268	2963
608	871
1918	2698
1677	1973
123	617
827	2052
232	1807
1468	1737
1405	1457
47	1447
1238	1246
208	315
965	1523
555	1113
403	2742
1764	1867
2344	2608
2325	2780
544	1857
355	1590
832	2220
1033	1648
31	1387
697	2017
403	2547
23	1613
736	1727
10	299
1865	2910
1915	2339
654	1940
828	2687
1418	1899
253	1795
1093	1705
372	897
2052	2612
636	2216
582	1070
1434	2310
185	345
365	1778
494	1120
622	2635
664	2515
119	166
2014	2563
924	2862
882	1678
2239	2729
2603	2768
512	1801
2801	2897
1207	2009
78	1470
621	1279
2172	2360
197	287
335	389
371	909
498	2951
1823	2516
1273	2891
1442	2717
1852	2299
895	2524
1623	1956
94	1482
211	2609
89	2138
1546	2116
1159	1839
851	1160
10	2492
842	2596
453	1879
1343	1629
1292	1625
907	1178
1139	1214
4	439
233	2490
885	2536
30	1565
1555	2549
545	1679
311	1620
1586	2496
667	1843
88	1643
1579	2221
933	2409
223	2520
2825	2993
1176	1912
117	2848
1083	1156
2030	2113
995	2222
266	1842
405	2162
62	519
706	1061
1176	1562
2460	2927
1098	1927
328	1170
611	1513
826	2070
542	1260
915	2384
26	2101
1239	2693
2410	2771
1906	1923
541	2150
0	1222
329	1746
1532	2993
153	963
309	1861
1375	1539
1042	2346
110	2430
878	2416
944	2275
535	1538
762	1338
169	2997
110	2408
2272	2962
558	2538
882	1053
487	2503
1045	1718
1232	1850
1238	1939
745	1012
914	2791
106	189
842	968
455	2205
2338	2762
24	2742
996	1450
2619	2875
891	1934
1971	2533
864	2306
1588	2541
1612	2337
11	876
1731	2989
1048	2882
509	989
1095	2026
683	866
1948	2656
734	1366
1417	1702
2249	2427
2813	2898
1181	1643
178	342
849	1440
2608	2631
470	1750
2868	2945
260	2267
1492	1613
1752	2524
1033	2143
1981	2055
1412	2906
103	2014
449	2568
414	1128
2051	2782
601	2894
141	742
825	1195
423	1999
740	1593
522	636
365	596
1000	2326
335	2112
1331	2734
1323	2343
1340	2328
358	1857
2120	2387
1170	2494
1176	1276
760	961
1252	2102
2063	2497
980	1614
2170	2582
1089	1170
83	2927
1908	2657
2762	2977
374	1060
63	2835
46	2836
249	1210
795	972
411	2602
114	1219
503	2277
1127	1748
1452	1547
591	1342
232	2742
2523	2780
247	1821
323	2280
1068	2134
449	2260
68	517
1819	2269
649	1096
508	643
1116	2057
2806	2904
1998	2492
1723	2242
573	2163
1165	2265
252	2727
730	2429
2200	2580
976	2552
1847	2967
709	2252
293	1605
2555	2723
826	1699
1114	1796
1200	1867
619	2707
2758	2889
974	2155
31	124
880	2294
2831	2932
973	2302
1552	1639
711	2099
714	1301
1477	2436
398	1447
181	2749
281	1408
785	814
695	834
42	1235
18	1245
1829	2919
978	1364
234	2580
1422	1571
1848	2745
921	2764
1382	2881
508	1038
1389	2751
315	1071
1144	2091
609	1580
1328	1979
778	789
716	1789
14	1725
2841	2898
591	2038
562	1898
456	2691
698	1058
1475	2157
946	2897
1316	2039
1725	2132
38	2607
1523	2637
226	2272
285	2278
2044	2962
1019	2130
217	2647
2660	2845
560	1354
333	346
847	1174
957	1349
985	2593
389	2336
946	2502
2478	2701
131	2780
402	1281
444	2269
100	2543
1447	1849
1184	1304
1401	2881
1034	1138
2304	2675
46	734
870	2947
1765	2963
55	477
1214	2526
66	697
1191	1922
2538	2817
1322	2377
899	1082
353	1260
574	2609
1261	1465
1472	2084
21	1036
2321	2453
35	62
1709	1803
484	2690
2831	2833
883	1311
646	1333
1072	1819
907	1343
450	1781
2077	2108
25	2848
2970	2974
4	1887
1359	2984
171	941
33	1453
2208	2770
357	936
1162	1748
54	1130
858	1970
1093	2277
408	1304
527	733
1196	1286
221	2193
154	2098
49	1058
1728	2339
272	399
2476	2927
42	2659
1721	2783
1143	2966
145	2826
1800	2198
2257	2758
284	2115
1612	2041
1393	2262
935	1685
1267	2349
285	2047
708	1530
1206	2803
1988	2543
1796	2671
1911	1944
2306	2571
1204	1897
581	1930
674	1185
1449	1844
1141	2780
2205	2831
735	1638
1114	1984
312	607
564	1005
1752	2418
1380	1650
853	2334
259	2499
2710	2981
943	1499
730	2218
239	2642
434	1027
1412	1614
175	1461
513	960
1807	2272
621	2129
1541	2336
703	1526
1283	3000
1729	1936
81	920
2077	2371
851	2450
316	1535
1839	1953
731	1059
536	2563
1354	2453
134	2640
857	1744
851	2948
497	2364
742	2851
1202	1982
661	2305
136	343
552	1433
560	2842
1108	1422
1185	2306
6	1406
495	2085
1312	1444
1182	1359
395	1019
359	1669
446	1410
394	740
719	1060
662	1142
561	1590
1575	1942
1433	1780
319	770
817	1455
554	2470
2085	2164
210	1624
275	1917
967	1885
899	1077
7	791
339	2090
477	1051
517	1436
1550	2341
280	1904
538	1959
1578	1717
435	2388
1458	2790
2351	2856
826	2149
590	2545
503	1425
1002	1080
2797	2980
1599	2518
1772	2637
315	1882
2709	2897
59	825
2468	2856
666	2022
1945	2657
777	2533
1921	2737
632	1103
1064	1895
194	2191
663	2646
878	2527
605	2570
72	1274
69	2593
813	1200
1096	2662
105	455
1093	2247
414	1958
2733	2891
606	1793
783	1472
1659	1901
607	1860
292	2813
933	1021
2041	2687
175	2729
1388	2692
290	390
224	1435
1813	2482
1460	1551
1167	2236
749	791
2461	2731
1157	2412
1721	2533
339	357
2410	2661
92	1869
606	1587
1985	2032
274	548
853	982
504	2824
1219	1803
1021	1704
1484	2002
875	2740
1474	2398
595	2705
2092	2730
1306	1893
189	2229
2594	2844
1835	2474
1903	2508
1646	2872
2177	2911
627	2854
5	809
172	2451
361	1537
123	2203
440	834
2062	2754
1256	1596
1387	2059
1197	2817
598	1807
1006	2114
1504	2811
617	1130
194	2951
2072	2952
1984	2295
972	1670
649	2792
312	732
1575	2785
506	2562
1793	2375
573	2344
2251	2743
920	2568
790	1056
467	686
124	227
1003	2919
621	785
1166	1743
354	1201
2271	2356
690	2123
1253	2108
14	1076
1878	2912
1379	2601
1154	1437
531	546
1028	2225
2433	2559
734	2120
263	2887
687	1745
1258	2480
2493	2788
1686	1760
900	2566
1426	2303
1047	2362
880	2449
1984	2344
1217	1911
803	1731
1315	2716
273	2875
1792	1977
11	1339
97	418
562	1916
48	2023
434	1268
212	2285
1331	2455
1837	2959
609	1174
1161	2896
376	2644
1473	2350
294	353
554	1345
1610	2756
68	1200
1354	2988
971	1784
1608	1889
354	515
754	2706
2165	2746
213	1731
1071	2630
1806	2509
441	1372
912	2857
2328	2340
653	2158
1658	2356
2041	2988
2177	2311
581	1909
178	335
1609	2720
1479	2996
441	990
827	2651
320	468
611	2263
2063	2520
1255	2468
583	1844
124	2525
2081	2595
1509	1912
489	1461
1518	2709
237	713
146	654
471	554
1136	2815
225	2965
777	2250
318	1681
1149	1988
1178	2672
1131	2501
1972	2744
1594	1878
1097	1538
972	1848
287	2568
788	1640
1270	2380
995	2006
1619	2113
897	2918
113	2654
46	2854
557	1194
1158	2099
1823	1887
947	1554
1712	2019
1469	2166
1791	2747
523	939
1720	1858
738	2131
1497	2035
637	1967
1625	1756
900	975
1166	2096
1927	1969
262	2930
1823	1860
307	1172
678	776
346	2362
1357	2310
2168	2674
1625	2484
1481	2364
62	1309
1402	2729
1538	2616
2031	2934
1571	2344
1172	1198
985	1064
939	2091
765	829
58	2392
775	1017
541	2388
1907	2777
43	2990
1166	2539
490	864
650	2568
62	2900
2772	2817
1173	1818
2223	2436
1368	2634
525	2236
19	2879
153	2715
2089	2567
2061	2102
1153	1378
992	1402
130	2962
401	2670
1209	2525
653	2438
1352	2326
1046	2506
985	2909
101	1666
1982	2845
533	2523
1793	2810
254	1476
903	1551
1233	1541
681	2031
628	2576
1182	2157
1044	2659
1730	2244
1605	2073
459	1244
1350	2334
1509	2701
200	1702
2249	2724
498	2469
428	897
1230	2996
713	1054
1102	2480
287	1150
1182	2924
1218	1784
162	2971
1644	2707
78	2832
386	2063
1137	1713
1145	2017
1465	2559
694	2524
1488	2237
572	959
1312	2498
16	1524
551	683
1949	2706
563	2093
85	1582
2252	2604
337	1388
2614	2690
2238	2401
2240	2625
262	517
2081	2318
1939	2262
1555	2088
376	838
909	1403
1612	2815
984	2390
1340	2835
1004	2868
2622	2634
541	2391
803	2031
2343	2531
1434	1887
743	1617
2530	2710
199	1218
1398	2525
128	2317
106	1787
748	2504
1051	1282
267	417
1044	2287
2012	2618
452	2293
793	1880
1566	1860
1377	1547
1535	2805
487	1992
2239	2372
2018	2802
390	641
780	1551
1025	2332
1498	2653
33	480
185	1070
847	1027
116	2442
397	2020
1509	1750
519	1939
36	797
1929	2773
1718	2954
1097	1969
1540	1675
