511	606
1618	1902
1367	2557
2029	2761
1059	2483
1542	2218
2552	2829
1231	2658
84	1123
522	1605
1676	2804
833	1843
2185	2722
1338	2843
17	257
857	1579
181	894
618	1920
493	1414
246	2196
2729	2990
587	2684
861	1927
1463	2681
1829	2203
2738	2840
1300	2271
1508	2317
1047	2420
1870	2921
515	2702
2481	2922
2142	2381
151	1480
2355	2749
1272	1499
45	2667
1308	2433
1451	2213
1697	1900
1952	2317
607	1058
1801	2335
529	2377
328	2422
848	1752
792	2993
386	2592
580	1320
334	2185
1644	2515
1363	2569
381	2966
2000	2222
17	1261
201	933
420	2175
2509	2804
2107	2282
171	1526
2335	2956
811	1107
1805	1977
1510	2633
1318	2655
509	2203
942	2507
1788	2580
1658	2300
1829	2318
468	689
1654	1806
1278	2026
2301	2569
1791	2005
1995	2507
1659	2217
1753	2086
572	2344
43	2134
421	2385
317	1808
407	833
1187	1263
96	2461
659	967
1065	2354
954	2317
1112	1945
1631	2683
800	2873
390	2727
1237	1879
929	1635
1445	1912
1925	2802
532	2321
848	1451
100	2154
2204	2353
502	615
181	1030
2190	2418
1853	2525
1033	2761
82	2751
968	2688
1861	2346
158	303
138	2975
157	1125
290	477
1342	2697
1319	2234
1237	1732
1985	2688
337	1721
2141	2185
2217	2243
542	2343
2115	2688
1374	1870
240	2250
420	1418
23	1033
1239	2133
666	2939
1559	1994
1330	1875
66	1663
201	1829
963	2343
277	2679
66	259
156	1023
282	1614
1098	1547
794	2318
2385	2429
1658	2168
802	1449
1126	2271
878	2147
173	2548
604	2213
372	930
1512	2048
1134	1583
539	1895
2087	2447
681	2922
1903	2670
54	79
1037	2684
2206	2722
1685	1732
2202	2978
273	1472
2086	2772
1131	2194
1049	1682
2175	2556
990	2369
1489	2498
1151	2837
1190	1244
607	1879
1620	2927
1783	2791
477	2388
603	1854
621	1425
391	502
2141	2258
666	2249
502	2946
138	1890
601	2939
57	2500
1137	1167
2185	2935
45	1656
1176	2508
314	1848
406	1370
757	1266
405	764
1776	2566
352	664
1954	2837
25	2404
477	1450
601	1024
24	2422
2578	2591
1150	2301
1288	2725
521	1282
1293	2313
1023	2734
399	1298
1253	1949
607	1315
1723	1833
959	1291
22	828
525	1098
851	1659
528	2736
2333	2606
736	2532
1480	2781
265	2545
532	1861
1682	1881
202	2983
201	1879
266	563
2060	2372
1066	1133
1658	2882
1666	1800
338	2453
1900	2824
875	2553
1476	1761
2613	2734
2207	2865
162	563
755	2549
495	2121
2385	2840
2496	2979
1239	1551
2356	2630
1836	2187
2425	2991
205	1217
952	2404
541	2076
264	847
1918	2845
2599	2840
1543	2068
1056	1068
983	1973
156	1300
1000	2819
961	1846
1253	2571
292	1572
57	1459
681	2571
1478	1928
1381	2087
318	1243
2313	2548
453	523
590	1058
1147	2321
929	2238
348	2066
1846	1969
410	2211
70	2074
65	1664
316	432
888	1145
384	2348
1319	2646
1512	1936
957	1935
1382	2558
1174	2078
729	2641
316	2257
1500	2332
377	1031
1222	1355
1460	2592
1407	2078
541	1257
2356	2870
1607	1753
1318	2002
1181	2710
1485	1654
1481	2815
755	1570
2225	2929
193	2225
64	201
968	2936
1184	1895
1400	2239
447	2065
2033	2816
1560	2478
66	2266
2229	2831
1844	2268
418	2829
1131	2059
2558	2709
168	1158
1432	2895
857	2726
601	1883
444	991
832	2592
630	2286
2102	2835
822	1115
2166	2384
1520	2738
374	2271
632	1840
2373	2555
1849	2118
817	2708
1721	1927
1256	2203
1988	2387
130	137
2366	2537
1453	1512
709	1686
1263	1693
1545	2451
2205	2280
1741	2055
157	630
2288	2300
1095	2919
910	2641
252	1633
610	1404
1547	1854
385	1712
264	807
894	945
709	1725
2238	2289
68	1163
711	1370
1415	2636
1778	2346
1836	2148
522	1660
680	690
611	2512
22	1895
449	1311
423	2637
1903	2059
1160	1578
1524	2667
221	2671
950	2571
2526	2852
697	2752
1507	2375
83	461
537	2026
259	2125
1068	2315
57	68
154	329
2633	2947
1249	2328
2270	2280
138	1240
1335	2636
264	1189
1698	2765
1479	2805
477	2338
705	1780
1745	1970
420	1465
599	757
1921	2076
116	823
1133	2078
2249	2940
779	2279
428	709
841	2257
2509	2616
1832	2156
940	2961
331	2823
1631	2207
968	1933
182	493
2652	2738
1834	2542
1651	2680
1145	2747
1293	2222
757	1302
513	537
1347	1428
268	494
1220	2441
243	889
967	1658
2752	2851
2611	2964
1146	2213
2085	2136
238	342
338	1556
73	496
813	2688
1186	2066
40	2119
201	2205
1374	1507
1234	2650
567	1453
1400	1476
1235	2357
1373	1478
368	1578
2794	2873
564	1985
841	1354
890	2587
327	2337
2266	2338
298	2147
2033	2301
382	2355
132	2667
1987	2581
695	699
473	2837
1995	2002
1970	1992
2715	2734
1551	2395
1759	2675
225	1925
484	1299
1460	1566
176	177
181	2238
1740	2978
2246	2329
1788	2080
1255	2599
1300	2432
953	2862
981	1521
2034	2055
1499	2606
338	2486
824	1854
2386	2967
701	2983
358	2012
2202	2308
48	2265
2055	2608
618	699
316	2745
668	745
1312	1927
1038	2971
1150	2180
1840	2623
2072	2213
362	2707
73	1475
1241	1517
51	177
334	2714
1617	1856
83	2349
351	2317
1265	2140
415	2705
650	2133
2141	2936
347	1645
833	1005
469	2198
386	1666
967	2376
625	2927
1784	2163
644	1937
57	697
730	1878
578	894
1178	1524
527	842
603	1513
474	2099
2166	2918
1653	2606
82	2223
343	2041
2048	2410
680	2979
1134	2613
1208	2675
763	2774
929	1478
1231	2033
869	981
439	1607
84	2669
2406	2692
286	2348
447	1478
557	1010
671	2194
201	2353
322	1706
1978	2507
717	1860
1373	2449
1627	1630
1256	2412
359	2430
1903	2280
240	2929
168	1520
1915	1986
851	933
352	2991
177	1304
158	2570
744	1236
517	776
525	2232
899	2803
576	2318
653	1474
131	2569
318	2311
1265	1574
611	2559
2152	2630
531	2609
187	399
945	1178
445	2569
17	703
1480	2203
2326	2646
2068	2862
2520	2921
138	1698
1347	2328
2232	2254
37	1973
501	2079
2282	2374
1664	2341
575	656
1146	2591
857	2301
17	1987
666	2755
1096	1752
69	2581
1473	2167
1319	1451
2271	2711
1603	1698
2653	2991
307	802
62	917
447	1312
966	1985
230	329
334	609
202	556
609	2216
1975	2248
929	1308
736	2482
1776	2384
1058	2303
134	2362
1400	1995
1096	2983
1299	2715
1474	1806
2046	2419
849	1425
1167	2141
2702	2738
991	2141
2107	2260
573	1568
1449	2428
600	2839
1487	2685
2712	2816
252	2305
1163	2400
1737	2978
1919	2216
1258	2224
1510	2510
666	1310
599	2385
317	1861
1794	2864
1574	2677
474	1654
1806	2646
1782	2450
1843	2682
665	2648
755	1478
998	1295
648	933
47	447
696	2683
779	2683
426	1715
575	655
607	2391
612	2029
236	2190
537	603
21	1708
374	2428
1321	2665
141	2606
556	2964
608	2709
474	1682
562	1447
846	1927
397	1263
815	817
2319	2981
1278	1742
1819	2103
2279	2395
156	1657
1633	2646
439	2831
1687	1966
1849	2515
2358	2972
569	2631
209	607
893	1199
2163	2216
765	1537
1546	2182
493	629
1624	2175
670	1693
2090	2290
179	1046
286	1200
2499	2580
2102	2664
2426	2715
2569	2623
1499	2142
1445	2289
334	1684
312	683
1834	1983
2138	2804
1092	1552
134	692
2074	2829
38	2727
1708	2340
1070	2203
240	514
848	2839
620	665
281	352
1298	2429
899	2927
771	2079
1016	2633
685	2087
2087	2202
173	1000
1615	2961
2175	2765
1820	1840
334	352
31	294
2125	2636
1913	2853
1752	2208
202	209
991	1549
1251	2537
1466	2851
1125	1666
926	2390
1023	1220
2515	2647
636	1058
648	2520
1482	1624
66	2969
537	2732
426	2867
659	2258
329	2840
2039	2710
416	1447
460	1643
2068	2719
2248	2423
2679	2802
2088	2696
420	522
1661	1926
83	1547
399	1122
1290	1728
636	1829
662	793
1954	2341
1231	1662
2581	2617
924	1036
2207	2957
1481	1995
37	1242
1139	1231
1256	2207
273	331
1035	2216
851	1428
426	1876
364	1283
774	1570
2230	2294
1637	2415
590	936
167	2426
1985	2895
578	1897
179	1102
1750	2174
736	1655
249	2168
1466	1767
67	1635
130	2616
1897	2440
1079	1660
1036	1453
415	1464
860	2909
894	2533
2055	2939
1134	1194
1854	2166
2254	2637
556	2350
1102	2370
674	1696
1381	2026
1263	2279
781	1737
67	2246
947	1368
1614	2032
802	1423
348	380
64	2785
1076	1389
168	2515
2280	2395
45	2399
396	2280
253	276
2650	2943
199	498
1315	2055
1824	2315
937	1618
684	2248
343	1994
178	699
1331	2631
1897	2248
1274	2810
1690	2373
83	1685
6	1160
1689	2054
261	2103
1500	2398
952	2152
833	2922
848	1235
64	2385
846	1734
606	753
51	1157
846	1895
1130	2340
1243	2107
453	1756
841	1101
1806	2373
1159	2262
319	1461
1604	2522
269	712
802	2959
656	1922
520	2707
372	1034
477	604
940	1400
307	875
611	1486
445	2684
1200	2079
2010	2717
45	2386
1813	2467
2225	2530
1459	1851
1365	2816
1351	1400
78	2133
1428	1465
1613	2628
331	472
1032	2079
1955	2069
418	1955
567	1689
671	2280
496	996
664	2647
233	1035
2026	2966
947	1258
2317	2959
527	530
154	1217
1813	2497
677	861
158	1639
257	426
422	1897
73	2110
21	1579
178	2373
2108	2664
788	1849
929	2509
1702	2343
532	1882
1927	2179
2166	2370
1719	2712
600	1160
1475	2569
1424	2487
118	953
1059	2266
1570	2742
476	1448
173	1651
599	2313
655	1406
2617	2940
430	2227
2202	2280
288	845
131	2237
2592	2948
282	642
955	1558
2207	2511
1827	1874
253	523
520	1632
417	592
839	2390
607	2586
1370	1560
1889	1909
1060	2373
2110	2675
1111	1614
2068	2175
563	2381
1374	2991
1809	2243
1913	2614
1876	1914
2283	2336
929	1382
1513	1682
286	386
202	819
1131	2526
712	2738
1579	2711
1023	1032
83	339
781	954
2122	2166
2384	2451
1749	2384
1846	2410
2591	2641
97	2681
332	2999
513	2333
35	964
1884	2772
875	1472
721	2029
755	1278
750	1345
2804	2931
581	2175
725	2648
992	2203
523	842
277	2529
1418	1954
571	2102
120	2525
2586	2603
1460	1572
771	802
780	2514
1654	2490
544	2599
511	1868
2475	2972
380	2853
1597	2385
226	2353
1637	2059
913	2200
853	1780
1109	1489
293	2921
1849	1914
1853	2688
1443	2111
747	2633
2358	2957
1272	1706
2328	2853
51	2231
1231	2678
2381	2744
642	1406
1066	1449
673	2799
1086	2596
513	515
1474	2927
372	1965
1152	2868
784	850
1841	2697
665	986
1353	1454
1066	2233
2179	2441
942	1316
1406	1445
515	1038
2495	2796
1965	2592
1989	2225
1152	2406
1445	2650
710	2060
1334	1712
1867	2086
1054	1428
258	2290
2347	2763
2475	2596
589	2265
853	2613
2483	2864
1030	1170
2034	2521
1744	2111
1702	2944
2313	2783
245	811
2279	2468
544	1076
51	1215
56	2619
1167	2515
1836	2927
872	967
418	2064
141	313
184	2391
329	1394
4	2079
1059	2166
652	2216
303	1413
2156	2303
1914	2497
264	2260
34	2838
1148	1870
1425	2394
678	1810
1740	2059
708	2335
420	1124
838	2964
1249	1779
205	2947
1517	2864
245	366
2520	2633
2059	2451
1756	2356
698	750
332	1424
644	2777
725	1833
264	1924
75	1706
1276	2839
276	1573
869	2104
1318	1845
56	2279
1700	1732
1776	1842
2032	2940
40	2133
616	1776
1282	2024
306	1319
451	2684
294	2233
178	1456
1481	1789
267	2055
265	1183
1261	1875
260	2185
1406	2826
2203	2478
1359	1719
615	2182
440	2166
260	615
257	2469
1500	2259
195	883
1843	2684
36	195
216	2794
1833	2998
897	1163
439	1887
131	337
546	869
348	2996
1295	2119
2279	2935
2227	2778
44	2297
1622	1719
754	2729
1489	1676
2085	2216
62	2375
2439	2684
590	2954
51	199
692	1861
1982	2443
622	2266
498	2927
537	573
2035	2366
2055	2479
1063	1487
1456	2844
2026	2737
482	998
2633	2923
528	2069
967	1347
181	379
1263	2412
1083	2526
2078	2793
942	1727
2217	2255
2066	2287
273	2407
1731	1940
826	1160
1378	2614
522	1502
322	2804
774	1003
2248	2970
828	2156
1134	2562
48	2271
20	1070
9	1404
1436	1810
1239	1897
961	1657
817	2308
1466	2340
2059	2475
1527	2184
2229	2232
273	1181
981	1805
780	1456
848	1825
290	2817
1631	1916
839	2085
426	714
708	2209
1713	2335
482	682
968	2738
1099	1714
597	2317
1567	1723
1065	1662
1612	2355
1842	2064
307	1449
42	1708
917	2090
313	1158
2328	2614
824	2182
647	2599
649	1684
908	2248
1575	2294
1750	2099
1047	1134
2190	2631
800	2302
1723	2389
1580	2993
126	833
307	2233
386	2103
1818	2218
2203	2918
2039	2041
489	2384
1924	2216
661	955
1013	2940
1193	2348
1845	2511
173	2319
205	836
288	1219
229	1023
2286	2972
860	1754
1298	2294
306	2000
1937	2604
1823	1848
665	2902
1449	2569
600	1885
19	24
66	306
173	2166
1128	1205
1142	1547
1231	1549
567	2049
1308	2290
2060	2598
343	2386
490	527
746	1160
292	1531
37	2205
1063	1905
1949	2449
2616	2824
420	794
2280	2935
325	1594
959	2386
598	1560
601	1055
1014	2085
811	2095
2078	2256
494	1146
282	2118
2282	2556
209	1191
755	2326
422	1810
285	1183
1853	2933
1395	2079
477	2956
778	2305
1199	2310
1728	2616
638	1082
2023	2394
267	2213
2635	2752
2580	2729
374	2190
566	2864
1520	1578
1684	2682
1858	2515
347	774
1444	2679
1570	2123
1721	1982
428	2721
607	2092
1239	1570
904	2996
418	2778
1308	1695
352	2358
1167	2558
2360	2407
75	1852
2213	2240
201	2423
784	1036
789	2446
608	1844
367	2946
134	1198
695	819
1973	2555
57	1926
953	2218
1952	2803
1363	2283
9	2078
703	711
598	2181
773	950
417	845
2373	2681
62	1683
613	1993
1832	2317
681	1954
285	1996
683	1311
691	1084
610	2124
1076	1137
747	1183
1742	2638
942	2641
57	1423
2526	2725
2143	2287
385	2203
605	730
1534	2571
22	1719
2060	2135
377	2309
2064	2680
1732	2410
1492	2005
113	2178
277	2752
896	2029
279	631
168	1995
1655	1885
1903	2878
2163	2250
2191	2707
1658	2140
698	2394
1806	2707
1159	2348
1902	1953
1550	2799
268	1655
1311	1350
1776	2168
1320	2922
816	2317
1063	1878
318	1745
736	2545
2015	2558
1347	2031
2522	2592
292	2167
1148	2970
332	1996
383	532
209	733
54	2301
1139	2239
1711	2650
1014	2329
824	851
170	2356
1131	2206
1239	2238
2032	2957
1313	2233
482	2684
316	848
1237	2606
1132	1415
1063	1732
48	2328
390	2015
381	2270
1931	2347
2076	2580
2166	2256
1985	2989
1682	2302
417	1217
825	1930
2677	2688
1833	2192
1277	1902
2152	2569
440	933
802	1158
1266	2224
79	683
2789	2877
523	1882
1510	1832
967	2064
1311	1728
2103	2534
736	2921
1142	2023
264	1528
763	2961
316	501
1925	2279
293	1935
950	1887
405	478
1696	2179
510	846
380	517
1460	2650
173	2009
1521	2417
37	2280
316	935
1404	1861
871	1200
1316	1485
746	2930
2747	2782
1460	2360
472	2406
28	240
332	2118
2349	2824
610	1809
428	2377
1253	2636
1389	1707
811	1750
2764	2921
502	2230
1424	1732
1161	2571
249	2521
1736	1785
686	2246
730	1725
339	2941
2058	2218
1580	2908
183	2789
296	1847
298	1872
2288	2510
2141	2230
444	861
204	405
1933	2099
1872	2851
992	1985
584	2675
632	2156
2248	2562
2375	2451
1486	1925
1478	2669
2343	2360
276	2927
1240	1308
667	1421
282	286
2080	2675
543	1895
1476	2765
1347	2845
266	639
599	1647
1924	1950
403	2802
1448	2315
886	2353
1620	1889
680	1100
989	1531
1870	2983
439	2218
1853	1988
934	2096
1012	1879
291	1158
666	1721
286	1907
2223	2388
1543	2331
1153	1397
2514	2789
456	1641
2497	2922
295	2124
800	1662
1065	1319
316	738
616	2983
883	2079
36	2412
45	2641
2085	2819
1544	2747
104	2248
233	409
794	1111
649	2623
1889	2982
309	1794
409	777
721	730
173	1004
1834	2600
1483	1846
930	2199
1715	2694
28	347
288	2024
73	2058
1756	2577
1241	1861
443	621
1329	2592
1060	1788
1330	2922
1374	2608
287	1480
677	2923
2076	2732
954	2609
674	1630
1977	2643
70	420
1276	1825
490	1858
1312	2824
1779	1902
439	668
802	1549
488	491
1891	2139
517	2824
366	2569
1889	2097
1030	2991
1311	1690
82	1637
154	287
683	1352
350	1239
1110	1749
839	2265
601	2726
2026	2057
332	955
1160	2123
1860	2178
777	991
1894	2302
659	2131
2002	2126
62	1517
236	2053
372	393
575	1547
418	1854
703	2783
138	1401
614	2684
910	2350
1954	2002
833	1105
494	2205
774	2559
369	2371
1749	1846
2294	2446
1058	1830
1023	2343
2322	2790
2268	2377
410	1685
1128	2390
951	2407
1634	2996
1010	1174
2115	2849
1444	2852
530	2947
1952	2476
682	1820
58	1661
2026	2967
1995	2614
2117	2725
281	1683
1898	2060
879	2206
1415	1429
709	1341
759	2638
372	1685
425	2725
407	2217
1479	2079
738	1640
673	1168
796	1945
422	2548
327	1933
39	2729
307	2921
2338	2955
606	964
201	435
842	2785
1507	2172
257	2519
499	1602
2355	2866
587	2054
564	1717
537	1685
1150	1526
2282	2939
226	457
2716	2942
846	1852
261	991
307	2747
532	1295
1291	1406
2569	2927
2032	2794
1236	2698
1605	2475
559	699
84	2677
318	936
591	2722
967	2262
1075	1996
346	1954
477	2175
1142	2806
664	1492
828	2557
2166	2418
2194	2742
244	2521
1278	2390
200	2870
1840	2511
822	1774
1010	1684
1072	1994
62	1481
638	2727
1272	2655
173	1878
102	659
841	1120
1655	2552
1625	2451
151	611
337	342
612	1543
1483	1898
2677	2923
1263	1903
528	1954
2222	2260
1713	1742
659	2049
2374	2506
1358	1924
2566	2708
418	2552
2110	2387
786	1818
296	1347
601	1963
343	370
682	853
1861	2508
622	1063
1897	2692
340	952
1887	2213
530	1833
2032	2529
495	532
2852	2880
882	2707
737	2205
2279	2839
815	1549
769	2217
378	2202
347	2666
250	2751
955	2804
1752	2788
1934	2705
1729	1845
2134	2271
1359	2616
1404	1834
2349	2507
1835	2317
332	2515
2233	2369
2659	2747
187	2667
173	1502
2511	2679
1894	2112
557	590
1658	2387
1988	2195
1269	2634
1781	2574
67	2224
2350	2653
2166	2521
2319	2983
777	2517
784	1319
2283	2298
1739	2747
1236	1411
1726	2740
498	1024
2202	2206
528	2671
456	2059
2947	2993
2006	2602
221	425
2582	2804
8	1661
592	2406
1879	2414
1684	2237
697	2922
1623	1885
692	1882
631	1733
1065	2467
380	2343
76	809
1036	2136
657	1953
2142	2290
1238	2978
313	2514
236	1258
870	2777
1307	1759
892	2726
427	857
157	398
953	2801
727	1513
556	989
2443	2736
418	1263
1110	2262
612	1180
367	411
2667	2880
638	1861
168	937
168	710
597	2187
786	1316
2922	2941
445	2283
857	1798
1742	2778
833	2656
1061	2556
1726	2530
2131	2934
1788	1963
833	1269
947	1030
32	1319
1254	1919
102	2079
755	2265
1709	2816
477	2205
409	1806
1112	1954
1199	2180
2286	2794
615	800
1389	1525
1569	2266
515	1254
1729	2967
1575	2360
841	2384
1307	2213
1031	2712
815	1031
201	1844
180	2918
1084	1253
1634	2942
884	2852
288	691
968	1238
522	657
475	821
869	2872
268	2157
659	1429
559	2499
964	1846
2556	2696
2566	2797
45	523
2518	2816
294	2112
285	1752
380	2340
1977	2641
1861	2032
1206	2971
203	2301
459	2002
1549	2367
240	961
768	2207
940	1278
1808	2238
45	2696
2223	2816
1347	2142
17	2721
1660	1905
138	681
352	2996
1531	2725
708	846
966	2751
2317	2515
1716	2364
811	1368
1199	2266
1021	2918
2274	2377
1824	2090
1676	2802
1742	1885
1231	1476
187	190
199	1308
30	2356
1111	2163
1732	1809
1521	2650
91	990
1219	1695
846	2366
2110	2243
496	2484
1068	2612
1157	2227
170	2400
1730	2161
289	813
2246	2391
459	2789
517	888
2015	2777
1293	2129
307	1759
2343	2386
2039	2386
427	1026
243	999
2641	2851
21	1973
1885	2633
314	2846
2609	2786
849	2083
631	2088
1861	2010
2265	2820
2032	2130
312	428
1239	2548
2232	2750
453	2279
564	1656
943	1624
1569	2547
293	1549
893	1847
429	1159
2270	2838
1854	2198
861	2399
614	1750
846	2160
2295	2867
411	2804
810	2509
1906	2515
250	775
1389	1991
1525	2647
205	1684
1159	1628
277	294
1164	2412
336	950
1989	2078
681	2818
257	2415
125	2688
521	2834
811	1258
1702	2279
96	2742
259	745
2596	2948
578	711
1055	1176
1374	1740
1010	2464
815	2646
1082	2116
819	1952
473	1711
1685	2053
689	1825
1510	2060
2074	2805
368	1838
157	380
417	2269
2348	2450
1169	2402
1580	2633
2247	2349
329	2431
723	1560
173	306
468	1848
1902	2795
939	2090
1070	1082
1194	1895
784	1888
1406	2685
1371	1698
1800	2271
8	2684
379	1319
1157	1178
873	1186
1617	2079
2317	2373
1024	1240
698	748
2057	2322
226	963
366	1471
1830	2313
329	407
1625	1727
152	2410
564	1070
296	2060
522	998
997	2078
1278	2568
791	1347
717	731
131	2217
343	1148
930	2279
292	2875
1750	1907
1905	2819
1843	2457
1063	2647
1153	2734
1068	2459
1826	2166
246	2041
2121	2202
998	1634
1320	1919
703	2868
747	1803
236	2191
825	2343
506	2422
316	1211
825	1748
1726	2760
1061	2012
292	2359
1605	2641
146	1647
492	2931
1282	1693
96	471
1827	2679
1358	2317
152	1266
269	811
373	894
57	2118
2254	2355
47	1825
75	2789
580	1240
616	1788
800	1776
1445	1709
1454	1715
100	552
2103	2948
2394	2761
1013	1239
2805	2954
53	1500
316	655
489	2275
419	1700
733	2956
608	701
910	1137
1682	1920
2721	2858
759	2138
2481	2801
1684	2443
2511	2852
1724	2079
748	2586
556	2207
630	1662
313	755
132	2315
1065	2373
1481	2824
325	2818
1184	2386
1485	2993
419	1302
2946	2990
1518	2066
693	2789
9	2124
674	2994
677	2203
2726	2935
680	2993
1125	1782
1445	2641
2748	2804
779	1666
1076	2207
1840	2250
537	2338
571	1752
305	2859
199	1278
1423	2936
101	1899
183	1311
981	2315
1698	2265
1868	2777
44	368
482	1664
1129	1966
643	2055
667	840
711	2946
1277	1549
182	2115
1583	2331
83	575
1066	2678
1241	1472
677	2318
833	2626
2019	2394
544	568
378	851
929	1143
2289	2938
195	2233
1776	2675
2389	2606
1481	1719
2440	2692
1370	1431
2224	2352
1543	2319
1073	1497
490	2752
615	1983
1973	2294
1683	2246
423	954
2087	2354
29	2195
348	2816
205	1115
2558	2732
748	2526
703	1487
2380	2614
744	1740
1461	1683
337	2871
1120	2380
82	422
699	2357
1955	2029
475	2156
606	938
563	859
1034	2655
1854	1975
154	887
1459	2867
2118	2388
184	313
1211	1611
195	940
2246	2850
1137	2808
2612	2613
1706	2470
1347	2053
644	2667
431	1570
2154	2602
1875	2376
2	638
2725	2765
675	2026
578	2702
1725	1849
1655	1997
264	1931
286	1655
1140	1894
358	1443
757	1518
684	2077
1985	2518
1193	2079
2168	2737
2198	2240
781	2741
1484	2794
1458	2707
896	1939
59	830
417	861
512	2117
286	2354
1178	2213
439	1665
2203	2290
145	2696
822	2727
1355	1752
601	2419
665	2052
210	2921
1721	2399
1954	2288
2921	2960
1037	1570
477	1705
293	1059
2355	2905
131	2918
1840	2352
1890	2739
197	393
134	2511
2286	2352
897	2125
665	1126
1939	1996
135	1134
1160	2015
1970	2353
197	1205
816	1541
256	1404
265	1788
1	2777
1159	2693
156	2492
398	772
1437	2656
1412	2079
1894	1920
939	1933
742	2385
2446	2728
343	1726
1235	2682
382	1578
1543	2956
664	2283
871	2079
602	2794
34	2246
2079	2148
373	1897
251	1742
170	2648
268	2112
2275	2376
615	2354
1370	1546
621	701
513	2287
1831	2202
2105	2914
791	1749
1788	2441
1780	2840
221	1369
1169	2138
682	1312
2183	2338
616	937
2556	2947
587	2213
1143	2068
1572	2187
1452	2637
703	1857
521	1794
615	1127
2141	2624
2514	2641
1457	2785
1072	2712
