1233	1949
1268	2775
148	2098
161	1834
722	2626
234	2170
385	1292
1361	2204
423	1474
1009	1455
879	2719
57	1730
103	1521
1936	2414
68	492
46	2625
586	617
1171	1642
572	600
1193	2448
580	2145
455	776
1397	2446
1297	2361
494	1066
1042	2052
1443	2101
306	2612
1406	2334
654	2464
1556	1903
1883	2476
2344	2909
452	2419
1315	2405
1629	2788
2105	2305
1211	2027
570	2317
146	2874
1405	2268
354	2510
212	994
536	1054
2857	2968
1567	2341
2565	2631
25	2694
1182	2541
2507	2719
356	990
653	2221
2360	2380
894	2436
331	2370
377	881
1575	1899
288	1472
495	2544
826	2547
201	1487
1413	2103
1155	2447
327	600
2651	2729
559	2779
2067	2211
403	657
477	714
1747	2214
2846	2946
557	2624
553	1242
37	255
825	1297
428	2981
134	2749
163	704
531	713
1471	1934
541	2809
1462	2429
1202	2654
7	280
1839	2835
1261	1806
57	920
300	2599
595	2558
531	1341
936	2730
729	1440
734	1824
239	2014
1133	1450
1449	2089
1921	2140
533	2852
862	1337
1106	1442
1958	1987
1471	2296
1094	1404
1741	2628
338	2970
1196	2298
111	2285
524	2507
870	1292
414	505
1618	2965
1034	2578
617	1135
611	1224
2050	2325
1543	2890
656	898
945	1697
306	2231
1787	2836
1796	2655
570	815
1792	2334
1725	2448
709	1560
1064	1782
2251	2964
1231	2998
696	1101
909	2087
829	1280
148	2463
2275	2713
744	2000
2140	2585
404	1789
526	1626
447	865
755	1329
1902	2050
1294	1922
1502	2862
1949	2486
938	1120
966	1165
473	2687
1891	2192
145	1513
174	1639
397	2656
772	2563
1121	1434
2589	2898
261	1371
424	2190
886	1453
1898	2432
1430	2406
975	1737
341	2019
1306	2991
2310	2431
2591	2861
1162	2022
1215	2420
860	1486
1285	1336
2019	2766
1390	2088
180	726
914	1491
2132	2223
1976	2466
1690	2091
1241	1432
1324	2236
551	739
687	2651
354	2169
521	1003
2416	2907
1009	2910
641	2300
59	690
1200	2666
1021	2845
510	1204
2390	2601
338	769
656	1294
682	1378
528	1987
114	1144
1910	2956
731	2388
1699	2541
371	1253
1097	2569
1946	2894
23	1133
1985	2027
477	2859
1563	2744
654	1320
2091	2632
587	2844
327	2199
617	2370
271	1382
1482	2896
419	2629
872	1823
1089	2701
301	1275
228	2699
1123	1362
2776	2889
710	1616
258	1477
1204	2885
553	862
82	541
1817	2161
192	2469
1768	2149
867	2974
1745	2310
1637	1870
2916	2992
445	2994
428	2113
1723	2333
1309	2526
1799	2411
35	1514
464	2495
78	1529
1101	2570
1576	2093
1234	1241
114	1082
1786	1815
622	1668
1301	2363
1211	1591
424	2605
475	1552
1662	1987
2575	2818
960	2022
2304	2797
1503	2161
242	2702
1518	2932
176	626
1460	2146
397	2312
99	1890
700	776
176	427
1387	2746
1870	2940
682	2902
1565	2862
1325	2084
868	1554
1662	2316
930	2211
307	1824
1328	2558
1165	2588
464	870
1196	2122
1554	2318
1743	2188
1452	1503
528	2360
445	1449
81	1586
1225	1350
2356	2482
1605	2932
862	1910
66	1493
1648	1871
1298	3000
885	1855
2026	2867
1538	2946
2127	2822
2288	2445
224	2342
945	1940
174	338
759	2859
220	2418
912	1876
265	1748
2466	2602
1058	1222
78	1906
1284	1388
45	1186
2028	2267
2071	2399
290	1731
1597	1623
2270	2794
1761	2404
130	703
1489	2125
553	2709
2320	2885
1996	2430
976	989
1921	2512
481	844
1314	2595
448	1056
1873	2820
173	1692
103	2795
1562	2645
1749	2758
268	1821
202	1792
2003	2736
47	313
2144	2327
1141	2479
313	2962
472	2298
678	1076
911	2719
199	1016
734	2999
1203	1332
13	756
136	1752
127	1895
925	1640
1177	1222
1244	1850
487	2403
361	997
2277	2425
309	2052
1557	2180
2154	2922
1902	2417
710	1731
977	2854
913	1006
2601	2899
1412	2641
139	2648
1639	1818
799	2668
1673	2893
387	2878
306	1967
1520	1583
270	486
874	1190
773	1205
1346	1371
807	1418
850	1616
700	770
2438	2868
65	1519
933	2851
129	1712
2692	2759
1197	2897
1908	2806
135	1312
290	1388
2238	2253
1187	1852
654	1243
1096	2394
1643	1774
992	2754
190	1591
1806	2680
114	1674
1613	2894
312	1647
421	2253
733	1031
1597	2064
1907	2418
2648	2822
2486	2651
1220	1753
757	1085
369	888
1133	2886
85	1955
1712	1867
497	2481
1718	2228
337	2515
511	2654
2392	2413
1073	2892
351	927
386	2001
46	311
1963	2216
973	1689
439	482
270	1042
1959	2208
850	1140
278	2885
1068	1660
718	1552
136	2240
328	2898
240	1710
863	2505
200	2898
579	781
1200	2396
1598	2468
1276	2087
519	2462
1424	2359
1277	2126
1371	2769
623	2169
1522	1757
1255	1984
791	2671
2690	2815
2037	2354
514	2482
399	868
1616	1696
89	2766
1614	1845
1302	2227
2285	2659
374	1646
705	1562
2477	2846
1666	2832
562	1875
505	2543
1764	2458
1905	2464
417	2619
406	1823
263	2430
879	1753
1322	2941
2930	2931
1878	2109
676	702
594	2355
541	1845
1951	2646
1465	2772
500	1257
91	2061
1486	2519
1514	2170
1814	2812
393	2364
1956	2933
1872	2744
1192	2544
977	2893
1617	2161
53	563
1131	2685
57	1385
104	2145
366	2364
206	1818
456	577
1038	1388
2011	2122
145	2357
158	1979
979	1418
1286	1920
2048	2102
2292	2613
2328	2984
160	530
120	1986
2195	2421
2104	2469
1786	1990
887	1744
1611	2191
698	1361
535	2295
519	971
263	791
59	2403
1871	1981
2199	2369
585	1025
1118	1610
604	628
276	2090
884	932
180	1400
947	1747
167	1995
1770	2573
1183	2034
712	953
159	1371
131	2292
680	2952
49	726
1515	2965
695	1919
590	2333
1264	1815
151	2353
1319	1835
434	1948
1249	1451
1461	1839
474	688
1921	2355
1317	1784
1163	2323
2549	2935
1164	2469
306	650
2010	2466
734	1002
2061	2771
1271	1378
300	2829
289	558
865	2109
304	892
855	1240
1498	2709
1948	2307
1477	2845
115	2268
815	1740
83	2110
262	652
1303	2543
2055	2887
1708	2024
1959	2062
332	1789
460	2293
1976	2592
2467	2654
1222	1758
337	2902
1253	1733
1550	1713
560	2973
845	2733
69	947
1235	1645
2309	2339
811	2082
686	891
2670	2835
390	782
258	2821
44	2984
234	1445
1839	1954
776	1472
960	1396
626	1262
1428	2667
1066	2323
297	892
400	2511
104	2562
98	2514
1426	1692
319	1399
908	1873
652	2866
1924	2175
1610	1629
986	1276
1058	1938
972	2486
1406	2007
643	1027
148	937
1138	2370
615	660
1028	1571
799	2092
1726	2414
225	1697
1597	2867
138	1011
288	1179
2474	2648
557	2608
1871	1878
159	1906
856	2866
1454	1621
24	2924
1835	2509
417	870
872	1260
2316	2928
271	2520
2248	2999
834	2360
2170	2291
2024	2933
242	1686
700	1359
753	1631
877	2613
574	1307
166	792
748	2348
520	1128
1055	1919
252	964
451	1784
1825	2768
1777	2512
2340	2446
988	2023
1420	2897
2173	2448
2052	2225
455	1736
1798	2849
33	1922
888	1613
1672	1888
652	1308
98	2478
993	1795
1485	2808
1083	2678
1623	2146
680	2980
2444	2836
281	1918
392	1588
1	2835
378	1413
479	2673
1235	1914
1460	1943
1671	2054
694	1093
252	1005
1689	1942
1053	2533
1792	2470
107	2957
639	2169
547	550
1188	2666
131	2887
680	2559
647	1660
1085	2167
1578	2359
1801	2441
2326	2463
2517	2560
1257	1688
2301	2928
2229	2556
15	2870
720	2281
1844	2236
1764	2812
700	1209
1188	1810
2202	2400
953	1806
839	1958
813	2256
722	931
1530	2013
897	1898
1729	2829
393	2438
21	2613
1123	1167
1204	2411
1722	2667
1278	1526
284	2191
297	2235
18	2341
827	2503
337	1630
1178	2146
204	2504
2438	2942
899	2303
283	1688
2534	2998
584	1646
1655	2691
849	2829
451	1546
1034	2982
1930	2259
722	2993
1024	2763
1304	2303
206	1532
2356	2568
588	1833
1156	1540
348	946
798	2974
2384	2593
1375	2272
55	1419
451	1217
1054	1351
57	1091
1400	2824
401	1419
1711	1753
1323	2749
2276	2921
1203	1953
1400	2581
25	2011
1543	1942
28	472
1790	1871
252	2132
376	652
477	1091
797	1684
1995	2481
267	1625
652	1397
1745	2779
1113	2599
918	2153
2783	2893
1380	1517
498	1995
1584	1630
1887	2305
1643	2898
2381	2898
1248	1400
1406	1859
1163	1429
458	1280
1013	2197
1571	1993
732	2501
1369	2820
129	1384
620	860
1871	2841
1018	2539
404	2732
133	1618
67	776
989	1813
2564	2604
1262	1381
674	1355
404	670
1287	1941
2086	2960
1265	1544
2448	2547
485	2703
1191	2632
295	2034
2525	2705
1038	2043
1876	2649
542	1723
220	2628
2110	2142
2197	2761
566	1099
658	853
1870	2003
798	2029
1596	2224
330	1941
933	1242
1842	2212
539	2517
1552	1982
98	1325
158	548
1980	2770
409	2859
2071	2544
1562	2724
1924	2799
2143	2528
540	2921
1124	1674
722	2984
1465	2096
1179	2519
1946	2234
462	1417
1350	1991
2305	2519
1595	2696
304	1198
2144	2730
819	1958
1877	2492
1485	1504
1284	2965
858	1798
613	2867
945	993
2073	2993
1193	2918
241	2843
1270	2499
1397	2292
315	1578
907	1022
1066	2056
1419	2536
364	510
1241	2170
337	549
224	879
422	613
733	2656
1644	2144
1018	2034
1106	2293
1577	2190
301	2851
443	821
51	2691
641	2744
2018	2078
228	536
1111	1921
1832	2702
372	2595
50	1956
745	1625
2340	2693
2108	2418
1449	2047
405	1186
1646	2645
1901	2223
481	621
143	1427
185	2298
678	1102
310	659
2022	2489
366	1694
98	2212
729	2856
61	1627
2184	2526
1508	2856
1617	1941
244	1163
1500	1594
340	2535
653	1591
760	2301
314	839
169	1188
1676	2195
945	2652
2496	2872
1776	2701
768	2513
1365	1835
55	2299
112	1194
1349	2377
362	1123
2048	2458
503	1958
1202	2406
137	183
225	2874
860	1876
71	1295
396	602
954	2088
494	715
906	2180
920	1962
969	2614
121	2361
1424	1445
697	2299
1220	1948
543	2523
876	1512
468	1573
486	2854
1649	1962
425	559
2629	2646
1839	2903
99	1376
1742	2992
206	679
467	2270
1730	2824
735	1782
411	2555
374	861
872	2047
1007	2273
743	2934
333	2767
527	2469
965	2528
1016	2092
113	739
813	1122
1361	2787
1476	2528
1091	1746
1252	1598
1978	2990
995	2027
254	2759
1540	1722
109	987
1903	2372
203	925
777	2690
2180	2254
404	1109
289	2875
744	1775
395	2228
381	2010
1933	2082
987	2506
2104	2177
424	2354
404	2707
196	1614
544	1965
398	1869
881	1875
426	2503
1100	2455
943	2334
11	2058
26	706
750	1372
1041	2881
1055	1092
535	2778
109	2810
1843	2567
90	1250
658	2982
148	2122
704	1234
720	1873
1583	1968
593	1395
1016	1910
486	1796
585	987
883	2946
1367	2023
305	2965
544	2169
2144	2829
1850	2280
496	1877
1155	1543
138	470
1030	1092
679	2868
364	2056
378	2761
742	2830
745	1526
1898	2353
1609	1865
1035	2688
77	1465
207	1147
228	1361
69	157
523	2234
1194	1995
2164	2981
2561	2567
914	2290
576	2363
1359	2553
1286	2619
2532	2802
307	2119
598	2690
657	1016
397	2409
391	1182
2846	2938
911	1438
638	2045
508	1337
24	2491
2154	2356
1365	2805
1275	1911
215	2740
464	2302
1981	2215
722	1188
1411	1724
17	159
35	2119
710	1156
1139	1704
1724	2194
1855	2628
1657	1824
38	1876
6	1535
1327	2170
67	2247
202	1006
2751	2826
629	1514
956	2247
384	2472
116	169
403	527
653	2202
580	1545
1285	2467
1515	2737
847	1864
1471	2171
245	508
1350	2753
11	77
619	2898
447	926
1609	1702
1802	1809
266	1219
360	1546
587	1359
2238	2281
595	890
2255	2899
554	1935
535	2002
1411	2611
354	524
2595	2844
1469	2731
1992	2195
2149	2447
817	1717
36	1965
10	441
2035	2388
1990	2454
1825	2039
918	1653
1601	2520
469	2128
259	1261
1136	1564
1483	2879
152	2004
812	1997
93	1224
507	1264
771	2151
991	2268
1634	2382
2226	2507
1084	1237
2189	2460
1290	1564
931	2756
61	2669
1567	1864
438	2444
441	1360
1050	1539
1443	2945
960	2783
2884	2910
1444	1929
2565	2612
835	2833
2240	2642
886	2242
203	517
1001	2806
920	2447
2444	2825
592	2918
1326	2847
2437	2643
1637	2919
168	272
2213	2858
19	1124
1028	2536
512	2307
183	2192
113	191
322	2137
327	2937
210	840
511	2319
721	2527
684	2270
45	847
1268	2578
2743	2796
293	436
849	2755
2002	2201
2669	2856
2406	2550
472	1020
662	1774
1525	1814
132	963
892	931
533	2811
1242	1366
293	544
245	2934
1342	2563
586	1885
708	2956
647	1181
612	2583
732	998
58	256
2058	2314
1450	2342
1409	2635
680	2261
1522	2905
453	1234
489	1116
967	1836
293	2951
2568	2778
2013	2593
57	1824
1961	2951
683	1381
1020	2894
2333	2954
309	1942
979	1643
1055	2764
204	2204
844	2266
237	487
181	2892
1372	2674
1709	2483
480	1252
1069	1538
1682	2172
211	1859
828	1517
683	2743
679	1838
1848	2072
2215	2764
2724	2729
431	1211
1529	1573
642	1177
792	1894
783	1709
1696	1922
222	1871
696	2643
1175	1712
2449	2757
808	2358
1486	2770
898	1021
1223	2259
1006	1730
336	429
667	2903
2426	2799
163	673
783	1416
1952	2744
1224	1608
1319	1597
661	2829
185	989
2481	2501
858	1554
593	2929
1204	2401
481	685
270	1991
471	2810
253	771
1114	2605
816	1086
890	2551
1569	1814
240	2097
395	1403
317	2603
552	2645
1283	2346
394	2748
1482	2135
5	2076
2722	2847
1713	2181
468	606
1209	1302
1572	2838
1030	2176
1795	2831
550	1337
546	1253
1628	2159
35	2414
987	2958
1397	2603
96	2171
2439	2928
1394	1764
1069	2680
504	2254
434	2133
603	2939
309	2420
267	2078
1475	2891
407	2634
250	524
590	2959
661	1789
2311	2315
1071	2959
786	1612
206	2160
986	2590
2550	3000
1441	2990
807	823
2018	2486
344	2083
770	1570
544	805
1565	1716
1058	1670
373	1581
382	1641
394	1956
260	1410
675	1603
335	2739
1304	2663
671	1105
1593	1774
1262	1876
297	1639
1634	2437
1981	2738
2024	2510
431	1939
799	2144
2630	2694
208	457
402	544
789	913
234	2541
2480	2894
1640	2940
108	2384
86	256
2498	2712
64	505
767	1290
661	2471
506	1848
384	2634
52	1005
425	1590
362	1327
17	1825
307	691
643	2782
1514	2036
582	1705
1367	1742
592	1989
1300	2052
529	2286
377	2663
383	497
1082	1412
617	2453
2105	2631
253	2605
192	1141
838	884
689	2435
1038	2176
291	1046
1131	2600
1170	1601
1074	1964
434	2122
184	530
1504	2096
330	2133
1347	2763
625	2135
2212	2841
254	2801
1637	2018
546	720
402	1677
2177	2455
301	2283
2108	2457
279	803
572	2987
1499	1755
1030	1643
1411	2942
828	2108
357	1259
783	1988
2303	2558
2467	2999
1569	2159
817	985
1349	2944
492	1248
841	1363
112	1781
754	2237
899	2528
106	1922
1755	2372
1945	2054
285	1049
374	2870
301	562
1120	1671
773	2308
675	1642
837	1605
1061	2243
1488	2903
106	2299
1181	2491
1307	1709
2057	2263
469	2662
359	2320
1705	2660
408	2273
1719	2236
263	2905
292	2751
1600	2501
1120	2560
1074	1302
1568	1702
1036	1665
131	878
1909	2924
575	2031
578	880
1030	1250
264	782
305	704
196	2185
574	2754
353	2138
981	1352
499	2182
448	2680
665	2477
163	1722
227	556
441	2628
1340	2257
1014	1938
180	2524
1390	2463
2156	2767
858	2063
397	821
442	2744
1212	1798
286	2652
2465	2799
1057	2065
1093	1202
472	2239
1077	1793
187	2983
1773	2871
738	2258
495	870
1599	2604
2662	2822
2888	2971
82	938
1214	1805
539	1266
1819	2701
2559	2827
933	1050
712	1472
3	523
317	698
233	1885
649	1343
2287	2736
2145	2646
227	2390
2170	2990
42	2148
340	2918
1676	2618
1791	2828
1292	1957
225	1028
1977	2707
81	2245
1960	2777
1596	2920
34	2253
624	2485
697	1819
475	634
109	2520
2188	2910
736	1629
1089	1450
467	1022
1580	2523
246	2982
55	293
31	2953
644	749
730	1067
431	769
1528	1652
2222	2626
245	1310
2	610
364	561
967	1280
229	465
2043	2408
1662	2858
142	494
1708	2197
1726	1939
3	2274
57	568
1689	2684
1766	2032
2604	2712
2504	2805
323	2275
1236	1432
137	343
619	2122
1069	1555
485	1288
2582	2638
579	2525
1824	2160
901	2202
363	1129
443	2437
1470	1489
1021	2374
1286	1725
1079	2905
553	1425
27	2242
573	2600
515	2231
983	2675
943	2551
1618	2205
104	2878
972	1851
950	1127
53	1850
168	2109
826	2252
732	1753
2724	2855
963	1874
1407	1577
55	1726
130	912
300	1221
737	2960
1923	2588
374	2268
1865	2610
27	2259
458	2620
2495	2709
1710	1801
1343	2963
358	1955
206	2920
1861	2502
559	1928
1562	2346
1293	2230
60	1358
357	2410
1802	2015
1748	2276
969	1441
777	2719
1084	1938
643	667
1130	1485
459	2647
719	2152
948	1712
230	1882
2045	2703
2172	2462
1307	2703
552	2355
2460	2998
1451	2085
370	2174
1532	1717
1229	2019
2407	2463
2904	2993
384	2691
1947	2234
2597	2977
1030	1979
852	1554
1088	2011
825	900
102	346
1442	1845
1028	2138
364	2012
1096	1904
495	849
2001	2811
1297	2665
1189	2978
1485	2426
2501	2628
750	2751
26	2920
783	2374
465	1839
320	2749
110	2283
608	1903
931	1897
1359	2696
875	1906
23	455
1260	1315
2753	2983
509	1595
2175	2656
54	893
1615	2593
1418	1990
2123	2968
629	734
956	2888
1344	2643
1545	2337
799	2959
1248	2437
644	2836
91	2008
1285	2378
190	253
1922	2296
726	1688
2686	2799
584	1572
1032	1091
136	1759
584	756
520	2349
708	1869
2544	2563
921	1062
991	2484
1833	2813
831	1358
1074	1811
794	1238
2657	2732
142	2920
1116	1179
1913	2774
184	1027
938	1251
847	1427
1517	2240
423	873
2158	2538
335	2477
2201	2886
656	1787
1464	1619
1073	2856
202	834
2374	2961
1629	1828
1237	1813
2784	2847
18	581
442	785
1908	2566
1378	1743
374	2787
30	2307
1825	2194
1895	2170
328	878
772	1837
1216	2161
7	1922
554	2542
91	1618
1779	2911
1416	2752
712	1438
1059	2716
648	1947
2145	2745
861	1771
1102	2753
1787	2615
1396	1921
366	608
583	1643
951	1277
389	1706
705	1597
16	2151
792	827
1291	1759
2617	2914
653	1258
44	1209
2026	2656
947	2605
1085	1474
164	795
514	2046
106	2708
2461	2909
1249	2670
1096	2914
1866	2370
932	1011
579	2339
339	383
93	831
1628	1817
146	2659
2367	2997
2143	2393
183	1312
1518	2612
628	2569
999	2441
1154	1587
542	2316
1051	2383
157	2378
407	1011
685	1945
1630	2312
1064	1421
1530	2684
1356	2997
197	1556
683	2989
305	2998
479	2457
566	2508
334	611
888	2151
2325	2352
1785	2381
536	1021
1496	1588
1009	2356
1208	1902
96	2833
586	2132
232	2353
1138	1654
1763	2324
1808	1869
457	2198
2384	2820
1268	2155
675	2220
97	390
772	2770
769	2138
399	2375
646	3000
1469	2860
1562	2042
644	1175
1667	2610
500	1546
2462	2944
916	1472
1852	2021
1007	1030
433	2282
193	484
1174	2764
362	1560
2473	2841
1866	2103
1938	2822
510	2441
1064	2577
115	1032
2422	2620
288	2477
2468	2742
731	1968
1583	2812
2144	2236
1813	2357
115	1315
82	1287
1091	2297
1028	1191
670	908
534	1523
175	2199
812	942
919	2048
1232	1742
1153	2118
742	2041
380	2968
126	1844
32	248
1220	1871
266	366
858	1454
1808	2761
902	1303
1354	2600
221	2752
693	1078
198	773
1981	1984
855	1568
1252	2260
1177	2859
1168	1867
456	2294
1165	2473
1467	1637
1898	2551
423	752
617	874
663	1740
824	2135
1467	2266
100	2166
222	2118
914	2769
1080	2238
1526	1556
707	1516
1271	2767
574	1727
1409	2840
34	345
1262	2849
82	1405
1988	2188
839	2233
557	951
20	278
475	1394
1491	2091
69	567
1412	2896
296	384
2465	2774
342	1623
469	1940
1032	1805
7	1289
1009	2938
2211	2321
494	2581
284	2973
233	892
681	2496
1011	2306
1793	2684
365	1229
155	984
551	921
111	1085
633	2929
2113	2398
1305	2711
892	1584
1967	2670
467	2128
170	1313
710	2823
2395	2865
257	2298
1260	2144
535	683
459	923
567	2890
420	1043
395	1331
1544	1666
2544	2957
927	1617
172	530
605	969
245	633
1319	2980
321	2018
411	2860
222	2165
653	2105
1619	2052
263	943
1868	2569
1090	2200
709	2107
50	552
554	2343
24	458
848	1259
1129	1959
1944	2273
92	1446
590	1301
882	2027
289	1373
731	1462
372	1810
1145	1920
13	500
1486	1981
1399	1779
1182	2229
616	2914
455	1047
540	1652
1877	2237
165	2287
1190	1437
1625	2268
416	681
1350	2785
863	1226
460	2180
912	2169
1185	1731
55	1963
131	696
1519	1623
77	1736
636	987
304	2578
188	841
2282	2363
1279	2361
49	2668
172	2075
821	1867
465	2077
1488	1934
2855	2858
147	190
355	1955
31	1163
1447	2995
382	2823
2566	2860
432	761
108	844
357	1364
2493	2807
256	2686
1480	2044
723	1704
2040	2569
1868	2257
174	2302
1552	2883
10	2175
1790	2827
729	1014
2574	2748
145	1619
1081	2329
97	2466
415	746
620	2066
12	2888
2256	2529
354	2905
564	1479
727	2826
1019	1298
1052	1123
457	1327
337	1094
1492	1676
1088	1305
2645	2922
1202	1594
2284	2492
1111	1440
859	2951
1068	1764
554	1063
1466	1495
372	482
319	1229
696	1509
1340	2476
1690	2495
599	1460
17	2568
889	1074
998	1569
536	2209
2411	2713
1676	1753
2251	2596
1510	2876
447	2163
2048	2519
531	897
278	1109
643	2632
1942	2469
406	2195
2352	2786
122	839
914	2977
204	2282
618	2775
1682	1761
43	2227
20	1069
501	1484
2168	2914
13	826
485	1331
1893	2763
227	577
599	960
89	2375
766	1677
519	2937
2029	2677
83	1631
946	1930
1708	1762
2648	2995
1427	1895
584	2436
1861	2221
1798	1886
894	2425
547	1560
1089	2288
2446	2888
1218	1968
1299	1605
442	1648
2197	2320
362	1157
634	2465
417	875
190	1042
690	1092
433	1331
737	879
87	386
742	984
20	898
2006	2311
1295	1470
169	2331
194	282
463	2495
989	2465
568	1948
358	2139
1846	2382
1365	1878
1449	2437
1860	2298
1048	2573
267	2315
656	2532
1132	2695
578	732
549	2286
699	879
1542	2849
555	1976
217	412
2265	2805
249	266
1330	1385
211	2538
2824	2995
89	767
37	1090
557	1085
1368	2282
918	2867
49	2395
58	447
2575	2923
2019	2166
2543	2841
828	1100
1348	2196
2694	2820
590	643
1005	2870
1981	2286
744	2520
856	2063
1474	2226
801	2777
1016	1688
1642	2151
137	450
1061	2694
347	2341
214	636
1534	2808
290	2708
1763	2042
180	2788
1177	2604
2214	2226
1828	2993
849	2950
1313	2685
361	983
1193	2122
2565	2925
1071	1442
726	2208
1528	2510
32	436
536	1486
1532	2932
2364	2944
1497	1764
362	622
1555	2785
285	1172
270	2340
1283	1379
1346	1744
723	1896
630	1425
1823	2657
1590	2897
840	1168
1967	2078
217	1334
569	1470
115	2326
1139	2096
1945	2954
1625	1925
2412	2808
1346	1460
1325	1817
830	2341
1267	1864
644	1712
1902	2463
400	798
1818	2729
734	2928
105	2032
193	1901
240	2536
435	2304
1158	1418
1607	2289
1587	2791
554	2993
882	1762
2039	2912
2198	2790
609	2584
986	1888
2507	2636
1805	2285
460	1625
246	1595
1078	1994
44	1830
2677	2770
2190	2314
271	1309
1440	2662
991	2082
1102	2720
215	318
652	1879
93	2469
1928	2608
373	2828
1088	2742
447	1736
1627	2211
750	2160
727	1791
170	2969
2378	2532
2184	2768
1102	2629
1092	2424
859	1915
543	1740
201	2397
1770	1947
2032	2223
1860	2313
689	1138
274	544
944	1741
789	1038
222	1553
1061	2166
1479	2142
357	2164
1865	2412
1851	2540
41	1365
260	2976
1879	2665
1015	2781
5	68
410	1671
854	2850
24	245
194	2895
1659	2153
1339	1894
729	997
1236	2137
643	2357
259	1888
988	2829
27	1775
7	196
1972	2843
557	990
919	2198
1558	2486
299	1544
653	2844
2499	2691
671	704
459	1901
2104	2167
457	2793
1681	1958
61	2896
1924	2608
965	2541
1597	2906
562	1813
2461	2746
1460	2052
1826	2120
333	2602
